depot,annee_trimestre,canal,type_preuve,contributions_total,detections_type,taux_type_pct
microsoft/vscode,2020Q2,commits,structurelle,1504,0,0.0
microsoft/vscode,2020Q2,commits,convention_branche,1504,0,0.0
microsoft/vscode,2020Q2,commits,auto_declaration,1504,0,0.0
microsoft/vscode,2020Q3,commits,structurelle,3321,0,0.0
microsoft/vscode,2020Q3,commits,convention_branche,3321,0,0.0
microsoft/vscode,2020Q3,commits,auto_declaration,3321,0,0.0
microsoft/vscode,2020Q4,commits,structurelle,3475,0,0.0
microsoft/vscode,2020Q4,commits,convention_branche,3475,0,0.0
microsoft/vscode,2020Q4,commits,auto_declaration,3475,0,0.0
microsoft/vscode,2021Q1,commits,structurelle,4572,0,0.0
microsoft/vscode,2021Q1,commits,convention_branche,4572,0,0.0
microsoft/vscode,2021Q1,commits,auto_declaration,4572,0,0.0
microsoft/vscode,2021Q2,commits,structurelle,5260,0,0.0
microsoft/vscode,2021Q2,commits,convention_branche,5260,0,0.0
microsoft/vscode,2021Q2,commits,auto_declaration,5260,0,0.0
microsoft/vscode,2021Q3,commits,structurelle,3438,0,0.0
microsoft/vscode,2021Q3,commits,convention_branche,3438,0,0.0
microsoft/vscode,2021Q3,commits,auto_declaration,3438,0,0.0
microsoft/vscode,2021Q4,commits,structurelle,2987,0,0.0
microsoft/vscode,2021Q4,commits,convention_branche,2987,0,0.0
microsoft/vscode,2021Q4,commits,auto_declaration,2987,0,0.0
microsoft/vscode,2022Q1,commits,structurelle,4238,0,0.0
microsoft/vscode,2022Q1,commits,convention_branche,4238,0,0.0
microsoft/vscode,2022Q1,commits,auto_declaration,4238,0,0.0
microsoft/vscode,2022Q2,commits,structurelle,2936,0,0.0
microsoft/vscode,2022Q2,commits,convention_branche,2936,0,0.0
microsoft/vscode,2022Q2,commits,auto_declaration,2936,0,0.0
microsoft/vscode,2022Q3,commits,structurelle,3038,0,0.0
microsoft/vscode,2022Q3,commits,convention_branche,3038,0,0.0
microsoft/vscode,2022Q3,commits,auto_declaration,3038,0,0.0
microsoft/vscode,2022Q4,commits,structurelle,2920,0,0.0
microsoft/vscode,2022Q4,commits,convention_branche,2920,0,0.0
microsoft/vscode,2022Q4,commits,auto_declaration,2920,0,0.0
microsoft/vscode,2023Q1,commits,structurelle,3107,0,0.0
microsoft/vscode,2023Q1,commits,convention_branche,3107,0,0.0
microsoft/vscode,2023Q1,commits,auto_declaration,3107,0,0.0
microsoft/vscode,2023Q2,commits,structurelle,3520,0,0.0
microsoft/vscode,2023Q2,commits,convention_branche,3520,0,0.0
microsoft/vscode,2023Q2,commits,auto_declaration,3520,0,0.0
microsoft/vscode,2023Q3,commits,structurelle,3358,0,0.0
